,X_crs,Y_crs,kronedurch
1077,392778.37889132055,5821470.402326509,8.962264150945426
1078,392688.37889132055,5821369.647609528,13.207547169814317
1079,392788.89775924507,5821421.86459066,8.962264150945426
1080,392719.86757056584,5821594.947609528,6.094339622642894
1081,392722.9656837734,5821600.807986886,5.93207547169946
1082,392727.69021207525,5821607.27213783,7.766037735850822
1083,392684.06568377337,5821528.275911415,4.564150943397265
1084,392688.73360830167,5821536.517420849,13.232075471701116
1085,392787.9694573583,5821535.743835943,8.800000000002001
1086,392800.36945735826,5821530.543835944,10.800000000002456
1087,392813.3694573583,5821525.543835944,10.000000000002274
1088,392824.5694573583,5821534.743835943,20.000000000004547
1089,392839.7694573583,5821518.943835943,10.800000000002456
1090,392842.1694573583,5821512.143835943,10.800000000002456
1091,392837.9694573583,5821494.543835944,4.0000000000009095
1092,392843.5128535847,5821504.702326509,4.090566037736776
1093,392710.3204007545,5821609.187232169,7.050943396228019
1094,392710.82228754694,5821602.185345377,6.811320754718528
1095,392706.16945735825,5821598.543835944,8.800000000002001
1096,392705.6354950941,5821530.192892547,9.816981132077704
1097,392712.3204007545,5821538.638175566,10.256603773587234
1098,392716.4430422639,5821546.036288774,9.381132075473825
1099,392718.8562498111,5821553.25704349,8.81132075471898
1100,392719.3279479243,5821563.1136472635,13.101886792455804
1101,392705.50907999976,5821499.536288774,12.871698113210476
1102,392703.36945735826,5821521.943835943,4.800000000001091
1103,392706.7694573583,5821518.943835943,8.000000000001819
1104,392712.5694573583,5821514.743835943,14.000000000003183
1105,392717.7694573583,5821522.743835943,6.000000000001364
1106,392725.4505894337,5821526.955156698,10.443396226417466
1107,392734.36945735826,5821540.943835943,16.000000000003638
1108,392744.9694573583,5821555.392892547,6.800000000001546
1109,392733.7694573583,5821563.343835943,16.000000000003638
1110,392753.9694573583,5821565.743835943,16.000000000003638
1111,392726.05813660356,5821578.896666132,8.94716981132279
1112,392727.84115547145,5821586.970251038,10.80000000000246
1113,392764.1298347168,5821581.738175565,11.641509433964908
1114,392751.16945735825,5821582.543835944,12.000000000002728
1115,392746.7694573583,5821583.143835943,8.000000000001819
1116,392744.5694573583,5821607.743835943,10.000000000002274
1117,392750.16945735825,5821597.343835943,6.800000000001546
1118,392776.1694573583,5821596.992892547,14.000000000003183
1119,392778.72417433944,5821603.192892547,8.00000000000183
1120,392739.5694573583,5821546.543835944,12.000000000002728
1121,392700.6562498111,5821525.279685,5.211320754718166
1122,392737.7694573583,5821601.943835943,6.800000000001546
1123,392716.70530641486,5821590.477798208,6.201886792454238
1124,392845.5694573583,5821492.743835943,10.000000000002274
1125,392848.5694573583,5821501.743835943,10.000000000002274
1126,392856.1694573583,5821520.743835943,8.000000000001819
1127,392863.60719320737,5821535.845722736,8.800000000002001
1128,392865.8694573583,5821544.081571792,6.962264150944978
1129,392873.7864384904,5821550.56459066,10.528301886794845
1130,392873.88832528284,5821560.8910057545,10.190566037738165
1131,392815.1694573583,5821492.343835943,10.000000000002274
1132,392806.36945735826,5821495.223081226,8.800000000002001
1133,392799.35436301865,5821498.351383113,5.366037735850288
1134,392787.3373818866,5821492.334401981,7.709433962265896
1135,392780.9694573583,5821506.743835943,6.000000000001364
1136,392776.04681584885,5821497.611760472,8.616981132077425
1137,392771.9694573583,5821509.906100094,6.800000000001546
1138,392764.70153282996,5821512.86459066,8.705660377360477
1139,392767.04681584885,5821500.526854811,6.569811320756201
1140,392758.81851396203,5821503.192892547,6.000000000001364
1141,392756.36945735826,5821517.143835943,6.800000000001546
1142,392751.36945735826,5821506.475911415,6.800000000001546
1143,392743.9694573583,5821509.958930283,4.800000000001091
1144,392790.89398566016,5821502.2777982075,9.284905660379476
1145,392816.1845516979,5821608.932515188,6.800000000001546
1146,392823.8034196224,5821603.151383113,7.249056603775224
1147,392834.42417433945,5821594.798552925,8.988679245285063
1148,392848.3694573583,5821606.143835943,8.800000000002001
1149,392843.0166271696,5821588.266477453,7.226415094341276
1150,392849.9694573583,5821582.343835943,8.000000000001819
1151,392856.3694573583,5821577.743835943,6.000000000001364
1152,392863.8411554715,5821572.543835944,6.800000000001546
1153,392857.7694573583,5821599.343835943,10.000000000002274
1154,392870.56945735833,5821589.543835944,10.000000000002274
1155,392865.1694573583,5821593.743835943,10.800000000002456
1156,392715.4543630186,5821605.855156698,6.603773584907162
1157,392734.08643849037,5821594.157043491,8.537735849058544
1158,392806.4449290564,5821569.958930283,8.396226415096244
1159,392814.1336083017,5821565.996666132,10.896226415096805
1160,392842.05813660356,5821552.553269905,10.754716981134528
1161,392688.01474037714,5821490.823081226,10.233962264153275
1162,392905.76945735817,5821922.743835943,6.0
1163,392930.76945735817,5821971.143835943,10.0
1164,392936.1694573582,5821981.143835943,8.8
1165,392902.30279069155,5821956.029550229,8.523809523809526
1166,392894.7789811677,5821938.8866930865,9.285714285714283
1167,392909.9694573582,5821930.943835943,8.8
1168,393015.874219263,5821982.315264515,7.523809523809518
1169,392998.6170764058,5821991.986693086,7.404761904761905
1170,392991.2551716439,5821980.267645467,6.7619047619047565
1171,392982.874219263,5821986.172407372,7.999999999999993
1172,392973.2551716439,5821990.3866930865,5.642857142857141
1173,392908.5789811677,5821964.381931181,10.82857142857143
1174,392894.874219263,5821905.034312134,9.814285714285713
1175,393001.9694573582,5821884.839074038,7.190476190476182
1176,393005.5694573582,5821900.343835943,12.8
1177,393010.5694573582,5821911.943835943,10.0
1178,393019.76945735817,5821935.943835943,8.0
1179,393074.3694573582,5821987.143835943,10.0
1180,393071.3694573582,5821977.543835944,10.0
1181,393067.1694573582,5821967.143835943,10.8
1182,393064.3694573582,5821959.943835943,10.0
1183,393053.5694573582,5821933.343835943,8.8
1184,393050.3694573582,5821925.343835943,6.800000000000001
1185,393047.9694573582,5821918.943835943,10.0
1186,393045.5694573582,5821912.543835944,8.0
1187,393043.3694573582,5821907.343835943,8.8
1188,393041.3694573582,5821901.343835943,8.8
1189,393034.76945735817,5821884.143835943,12.0
1190,392915.1694573582,5821940.143835943,12.0
1191,393075.5694573582,5821943.743835943,6.0
1192,393084.1694573582,5821924.143835943,6.0
1193,393069.3694573582,5821932.943835943,6.0
1194,392936.874219263,5821933.458121657,5.476190476190476
1195,392934.493266882,5821928.981931182,6.523809523809518
1196,392939.92183831055,5821929.077169277,5.571428571428567
1197,392934.15993354865,5821920.981931182,4.952380952380946
1198,392970.82660021534,5821943.79145499,8.428571428571429
1199,392965.3504097391,5821936.648597848,8.095238095238091
1200,392960.30279069155,5821923.934312134,9.952380952380958
1201,392956.06469545345,5821956.79145499,5.9047619047619015
1202,392949.15993354865,5821956.172407372,7.428571428571428
1203,393043.39802878676,5821993.172407372,9.619047619047613
1204,393073.82660021534,5821903.648597848,9.66666666666667
1205,393066.7313621201,5821874.839074038,5.190476190476182
1206,393060.0170764058,5821875.362883562,7.476190476190482
1207,392968.874219263,5821877.981931182,8.571428571428573
1208,392966.39802878676,5821883.934312134,4.523809523809525
1209,392978.7789811677,5821905.648597848,8.904761904761898
1210,392945.58850497723,5821887.362883562,7.14285714285715
1211,392944.92183831055,5821881.124788324,3.285714285714295
1212,392941.4456478344,5821882.743835943,6.857142857142861
1213,392950.06469545345,5821894.981931182,8.952380952380947
1214,392922.63612402487,5821901.934312134,9.142857142857148
1215,392960.112314501,5821975.315264515,6.476190476190472
1216,392988.9694573582,5821934.029550229,7.476190476190482
1217,392968.2075525963,5821872.362883562,5.428571428571428
1218,392961.5408859296,5821955.41050261,4.9523809523809526
1219,392936.92183831055,5821924.743835943,5.666666666666669
1220,392713.36945735826,5821918.943835943,14.000000000003183
1221,392699.93136212014,5821920.662883562,13.55714285714594
1222,392699.955171644,5821928.929550229,10.400000000002361
1223,392712.0266002154,5821927.362883562,13.428571428574479
1224,392876.56945735833,5821907.343835943,8.000000000001819
1225,392874.9313621202,5821892.077169277,5.619047619048904
1226,392749.36945735826,5821895.543835944,6.800000000001546
1227,392760.9694573583,5821889.943835943,6.000000000001364
1228,392689.96945735824,5821912.577169277,7.366666666668338
1229,392690.36945735826,5821900.943835943,12.000000000002728
1230,392704.36945735826,5821897.743835943,6.000000000001364
1231,392697.2694573583,5821911.3866930865,7.257142857144506
1232,392705.33136212017,5821909.543835944,7.16190476190639
1233,392712.48374307255,5821908.267645467,7.590476190477916
1234,392775.9694573583,5821882.543835944,10.800000000002456
1235,392787.36945735826,5821876.943835943,12.000000000002728
1236,392792.7694573583,5821874.343835943,6.800000000001546
1237,392731.52183831064,5821823.172407372,8.000000000001819
1238,392745.16945735825,5821883.343835943,14.000000000003183
1239,392800.5694573583,5821989.743835943,10.800000000002456
1240,392790.9694573583,5821975.743835943,12.000000000002728
1241,392774.174219263,5821978.091454991,14.942857142860541
1242,392771.1694573583,5821948.343835943,14.800000000003365
1243,392766.19802878686,5821967.258121657,12.085714285717035
1244,392759.72183831065,5821959.191454991,13.29523809524112
1245,392761.7694573583,5821934.943835943,8.800000000002001
1246,392751.0789811678,5821944.79145499,13.338095238098273
1247,392751.5694573583,5821921.143835943,18.000000000004093
1248,392741.16945735825,5821934.743835943,8.000000000001819
1249,392726.5694573583,5821885.743835943,14.800000000003365
1250,392861.1694573583,5821877.143835943,6.000000000001364
1251,392708.7694573583,5821889.143835943,1.2000000000002728
1252,392729.64564783446,5821917.6009788,5.952380952382308
1253,392817.9313621202,5821893.648597848,14.476190476193768
1254,392854.6932668821,5821968.41050261,10.666666666669089
1255,392848.4075525964,5821963.172407372,11.42857142857403
1256,392786.2170764059,5821990.41050261,13.333333333336363
1257,392790.2646954535,5821921.934312134,10.714285714288147
1258,392789.0266002154,5821928.458121657,6.095238095239477
1259,392818.1694573583,5821925.981931182,7.904761904763701
1260,392835.31231450115,5821941.648597848,8.904761904763923
1261,392817.83612402494,5821937.8866930865,9.857142857145108
1262,392813.2170764059,5821942.2200264195,6.047619047620423
1263,392807.7408859297,5821945.41050261,6.714285714287235
1264,392727.64564783446,5821972.8866930865,14.000000000003183
1265,392722.9789811678,5821988.172407372,5.4761904761917215
1266,392723.88374307257,5821984.315264515,5.666666666667954
1267,392728.31231450115,5821986.077169277,5.095238095239251
1268,392732.59802878683,5821983.124788324,6.238095238096654
1269,392706.59802878683,5821982.458121657,7.95238095238276
1270,392704.1218383107,5821976.696216895,6.1904761904775985
1271,392704.88374307257,5821964.124788324,10.857142857145325
1272,392706.0266002154,5821970.8866930865,9.809523809526038
1273,392709.74088592967,5821977.41050261,5.761904761906071
1274,392708.07421926304,5821948.41050261,10.047619047621332
1275,392697.64564783446,5821949.267645467,8.952380952382986
1276,392689.2170764059,5821945.8866930865,8.476190476192405
1277,392697.7885049773,5821958.505740705,12.047619047621787
1278,392717.40755259636,5821875.6009788,14.285714285717532
1279,392699.1218383107,5821876.79145499,16.428571428575157
1280,392787.40755259636,5821910.648597848,12.761904761907662
1281,392784.31231450115,5821905.077169277,10.761904761907218
1282,392779.9313621202,5821917.362883562,6.095238095239482
1283,392861.5027906916,5821938.934312134,6.1904761904776
1284,392864.88374307257,5821933.934312134,8.666666666668668
1285,392873.07421926304,5821888.696216895,5.619047619048892
1286,392876.5027906916,5821896.839074038,5.761904761906081
1287,392755.6932668821,5821877.981931182,10.380952380954735
1288,393199.2456478345,5821951.267645467,6.000000000002732
1289,393272.3885049774,5821910.315264515,9.238095238099442
1290,393251.4837430726,5821922.505740705,7.761904761908295
1291,393185.72183831065,5821959.981931182,8.904761904765957
1292,393163.674219263,5821973.6009788,8.666666666670608
1293,393143.00755259633,5821986.077169277,8.190476190479918
1294,393233.7218383107,5821931.267645467,7.619047619051086
1295,393217.6742192631,5821940.79145499,8.047619047622709
1296,393176.2932668821,5821976.124788324,8.761904761908747
1297,393189.055171644,5821968.234312134,8.395238095241918
1298,393211.38850497734,5821955.367645467,9.195238095242273
1299,393226.61231450114,5821945.815264515,9.371428571432835
1300,393241.29326688213,5821936.124788324,9.000000000004093
1301,393257.2456478345,5821928.148597848,9.071428571432692
1302,393277.69326688215,5821915.853359752,7.385714285717654
1303,393287.055171644,5821908.362883562,6.333333333336212
1304,393106.955171644,5821923.862883562,9.26666666667088
1305,393123.2932668821,5821913.6009788,9.047619047623158
1306,393137.16945735825,5821906.743835943,8.000000000003638
1307,393168.0075525964,5821886.696216895,8.095238095241779
1308,393182.53612402495,5821878.977169276,7.866666666670252
1309,393158.38850497734,5821881.934312134,7.904761904765499
1310,393148.8646954535,5821887.124788324,7.571428571432022
1311,393138.674219263,5821894.362883562,7.6666666666701495
1312,393129.4361240249,5821898.2200264195,8.761904761908747
1313,393108.3885049773,5821911.124788324,8.809523809527818
1314,393268.3694573583,5821989.543835944,8.000000000003638
1315,393291.56945735833,5821975.343835943,4.000000000001819
1316,393292.52660021547,5821907.367645467,6.2476190476218845
1317,393150.674219263,5821952.315264515,11.047619047624073
1318,393176.2932668821,5821939.6009788,12.809523809529633
1319,393227.29326688213,5821904.934312134,11.619047619052894
1320,393208.15040973923,5821894.743835943,11.047619047624073
1321,393214.86469545355,5821887.077169277,12.952380952386854
1322,393290.76945735834,5821903.648597848,4.8571428571450594
1323,393267.1504097393,5821912.648597848,6.523809523812491
1324,393238.8170764059,5821976.315264515,6.238095238098075
1325,393241.53136212024,5821979.981931182,5.666666666669247
1326,393244.6742192631,5821980.934312134,5.0000000000022755
1327,393260.38850497734,5821963.648597848,9.809523809528272
1328,393192.48374307255,5821992.648597848,9.7619047619092
1329,393120.3408859297,5821948.172407372,13.428571428577536
1330,393245.1504097393,5821876.077169277,6.523809523812486
1331,393239.29326688213,5821880.124788324,7.095238095241323
1332,393111.5313621202,5821878.362883562,8.904761904765953
1333,393094.5313621201,5821959.362883562,8.904761904765952
1334,393125.48374307255,5821965.2200264195,4.476190476192512
1335,393254.38850497734,5821891.41050261,9.190476190480373
1336,393286.9599335488,5821953.934312134,4.761904761906919
1337,393191.436124025,5821911.362883562,4.095238095239953
1338,393188.95993354876,5821907.79145499,3.7619047619064703
1339,393176.2932668821,5821907.5533597525,5.238095238097618
1340,393184.72183831065,5821908.8866930865,6.619047619050631
1341,393182.8646954535,5821903.79145499,7.190476190479457
1342,393148.24564783444,5821932.029550229,6.523809523812491
1343,392986.1694573582,5822012.743835943,2.4000000000000004
1344,392981.0551716439,5822038.415264514,3.014285714285711
1345,392985.7313621201,5822035.991454991,4.085714285714289
1346,392975.3694573582,5822041.143835943,2.8000000000000003
1347,393104.41707640584,5821997.448597848,6.0
1348,392992.4789811677,5822019.577169277,6.276190476190471
1349,392982.0170764058,5822001.839074038,5.761904761904765
1350,392975.63612402487,5822007.2200264195,5.904761904761904
1351,392965.9694573582,5822012.505740705,4.761904761904765
1352,392956.91707640584,5822000.543835944,5.947619047619049
1353,392936.7313621201,5822028.981931182,7.142857142857142
1354,392926.52660021535,5822037.481931182,6.419047619047615
1355,392930.2075525963,5822017.077169277,8.333333333333323
1356,392910.58850497723,5822029.2200264195,7.428571428571425
1357,392889.15993354865,5822059.077169277,5.9523809523809526
1358,392892.6837430725,5822040.172407372,6.666666666666666
1359,392952.6837430725,5822051.5533597525,10.333333333333332
1360,392961.76945735817,5822070.943835943,8.0
1361,392980.3504097391,5822105.362883562,12.38095238095238
1362,393004.7313621201,5822114.124788324,13.047619047619046
1363,392977.2075525963,5822062.029550229,12.571428571428573
1364,392966.17421926296,5822038.424788324,7.523809523809518
1365,392958.4456478344,5822026.2200264195,13.904761904761916
1366,392995.63612402487,5822097.981931182,13.523809523809517
1367,392986.493266882,5822080.315264515,11.761904761904763
1368,393045.76945735817,5822005.143835943,10.8
1369,393050.81231450103,5822016.134312133,11.452380952380953
1370,393056.0170764058,5822026.324788325,8.133333333333338
1371,393059.874219263,5822037.458121657,8.476190476190476
1372,393068.2313621201,5822060.3343121335,10.528571428571434
1373,393076.82660021534,5822080.981931182,5.80952380952381
1374,393083.2075525963,5822092.41050261,9.238095238095232
1375,393085.2551716439,5822101.934312134,7.380952380952379
1376,393085.6837430725,5822108.79145499,7.999999999999992
1377,392946.76945735817,5822039.943835943,0.8
1378,392917.874219263,5822073.267645467,14.85714285714286
1379,392928.39802878676,5822097.696216895,13.61904761904762
1380,392928.0170764058,5822107.648597848,11.095238095238095
1381,392944.4456478344,5822104.458121657,3.761904761904758
1382,392950.2551716439,5822103.934312134,4.571428571428572
1383,392948.874219263,5822099.41050261,4.666666666666667
1384,392935.92183831055,5822104.124788324,4.523809523809523
1385,392942.112314501,5822079.5533597525,5.0
1386,392940.3504097391,5822075.648597848,5.809523809523805
1387,392934.9694573582,5822067.029550229,4.0
1388,392933.112314501,5822063.077169277,3.80952380952381
1389,392926.3504097391,5822059.124788324,5.190476190476187
1390,392925.15993354865,5822086.458121657,5.904761904761904
1391,392919.3504097391,5822089.172407372,6.619047619047618
1392,392921.3504097391,5822083.267645467,5.571428571428573
1393,392908.06469545345,5822077.029550229,10.142857142857142
1394,392927.3504097391,5822112.6009788,4.714285714285713
1395,392932.06469545345,5822117.458121657,6.190476190476193
1396,392937.3504097391,5822110.981931182,7.19047619047619
1397,392942.9694573582,5822115.315264515,6.571428571428573
1398,392947.6837430725,5822111.077169277,7.142857142857145
1399,392955.2075525963,5822111.362883562,8.000000000000005
1400,392944.0170764058,5822122.41050261,6.714285714285713
1401,392954.2075525963,5822117.124788324,5.3333333333333375
1402,392956.4456478344,5822120.743835943,5.285714285714284
1403,392988.58850497723,5822121.458121657,8.142857142857142
1404,393025.3504097391,5822096.172407372,10.476190476190467
1405,393034.92183831055,5822117.2200264195,12.23809523809524
1406,393040.3504097391,5822066.79145499,8.095238095238102
1407,393032.3504097391,5822057.077169277,12.761904761904766
1408,393024.82660021534,5822064.41050261,10.952380952380947
1409,393018.112314501,5822072.124788324,12.047619047619046
1410,393015.112314501,5822010.172407372,13.857142857142845
1411,393016.493266882,5822019.2200264195,10.190476190476193
1412,393010.3504097391,5822022.315264515,7.428571428571428
1413,392995.9694573582,5822030.41050261,7.714285714285712
1414,392998.39802878676,5822024.839074038,4.190476190476176
1415,393000.39802878676,5822028.505740705,3.952380952380958
1416,393002.58850497723,5822026.648597848,4.190476190476187
1417,392997.63612402487,5822021.029550229,6.095238095238097
1418,392977.2551716439,5822013.839074038,7.952380952380946
1419,392986.6837430725,5822014.8866930865,5.857142857142856
1420,392969.39802878676,5822084.458121657,6.333333333333332
1421,393009.6837430725,5822075.6009788,5.3809523809523885
1422,393432.31285358465,5821731.062703867,6.824528301888336
1423,393444.0977592451,5821723.955156698,8.000000000001819
1424,393457.89021207526,5821715.623081226,6.800000000001546
1425,393468.8147403771,5821708.1061000945,8.000000000001819
1426,393479.5958724526,5821702.05704349,6.800000000001546
1427,393494.0958724526,5821693.866477452,5.486792452831431
1428,393489.36945735826,5821682.743835943,6.800000000001546
1429,393474.67889132054,5821692.721194434,8.000000000001824
1430,393459.8071932073,5821701.404213302,8.000000000001819
1431,393431.21851396206,5821718.981571793,8.000000000001823
1432,393417.5732309432,5821727.098552925,8.000000000001819
1433,393315.13738188654,5821693.807986886,7.97169811320936
1434,393300.9864384903,5821709.468364245,9.575471698115384
1435,393317.118513962,5821666.732515189,11.556603773587536
1436,393365.79775924503,5821681.213647264,8.584905660379306
1437,393376.03360830166,5821679.845722736,8.396226415096248
1438,393346.31662716955,5821701.921194434,9.52830188679462
1439,393331.5524762262,5821702.675911414,8.066037735850891
1440,393403.9581366035,5821702.911760472,10.613207547172218
1441,393428.1090799998,5821684.043835944,9.575471698115383
1442,393407.5902120752,5821656.119307641,15.471698113211078
1443,393443.8637969809,5821648.619307641,12.73584905660667
1444,393376.4109667922,5821638.713647264,6.603773584907163
1445,393483.91096679226,5821734.374024622,12.594339622644378
1446,393380.7505894337,5821634.043835944,7.5943396226432345
1447,393386.4581366035,5821665.506100094,8.726415094341599
1448,393396.9298347167,5821668.194779339,6.132075471699507
1449,393390.98643849033,5821719.091005755,6.839622641510989
1450,393424.00530641485,5821690.034401981,7.688679245284769
1451,393380.65624981106,5821618.902326509,8.584905660379317
1452,393419.52417433937,5821737.204213302,7.7358490566055345
1453,393397.9204007545,5821706.874024622,7.216981132077116
